Predictions,True Labels,Model Outputs
5,4,"[ 1.3184624   0.20840774  0.349647   -1.6251609  -0.5427928   2.2291534
 -4.6751895 ]"
5,5,"[ 0.6299385 -0.7079614  0.734142  -3.8415687 -0.3041898  2.7421575
 -2.0730364]"
2,2,"[ 0.28514192 -1.6961786   1.5022482   1.4347606  -2.5387065  -0.27245545
 -1.0755198 ]"
3,3,"[-2.16786    -1.2812713  -1.0422512   5.230983    0.51489615  0.596614
 -3.7987    ]"
3,3,"[-2.640527  -2.1874428 -1.8129729  9.297823  -1.1571565 -1.395405
 -1.9562911]"
3,3,"[-1.0997446  -3.1460297  -0.15950015  2.9467094  -0.3353204   0.40069053
 -0.87187374]"
3,0,"[-0.18137231 -2.2671618  -0.27243778  2.3322163  -0.22630052  0.6649988
 -1.4855676 ]"
4,5,"[-1.5514928  -1.8232219   0.02506736 -0.39607134  2.3452125   2.1147113
 -3.2141163 ]"
3,4,"[-2.2143583  -1.7956518  -1.2646761   6.8611     -0.16284968 -0.43896142
 -2.9202456 ]"
5,4,"[-0.5615238  -1.5845073  -0.04499156  0.9857827  -0.53677344  1.7125
 -2.2847865 ]"
5,0,"[-0.15464845 -1.3771592   0.24707966  0.7990997  -0.5227172   1.5023458
 -2.0634742 ]"
5,2,"[ 0.59062016 -1.5781288   0.2154803  -0.67809993  0.7555138   1.4986978
 -3.0404587 ]"
2,5,"[ 1.2656076  -0.5654874   1.2861836  -3.6133578   0.12739903  0.8301439
 -1.8509147 ]"
5,5,"[-0.44501925 -2.5548365  -0.64537704  1.02856     1.4795115   1.8754991
 -2.7077858 ]"
3,3,"[-0.53478944 -1.5753323  -0.19869469  3.4854453   0.0076176   0.8318701
 -3.5376356 ]"
5,4,"[ 0.4902902  -2.8576448   0.6850651  -0.2198673  -0.673532    1.492784
 -0.32002613]"
3,4,"[-0.49067727 -2.1934862  -1.5002171   3.6560214   0.66768306  0.9762034
 -2.8626351 ]"
5,5,"[-0.5221008  -1.8469613  -0.43915975  1.4646169   0.5190631   1.8063915
 -2.456231  ]"
5,0,"[-0.53029835 -1.2316692   1.6831539  -4.132467    0.91644424  2.6637266
 -1.6642355 ]"
4,4,"[-1.8142568 -2.747628  -1.2860204 -2.1132202  5.3424554  1.8500161
 -2.367842 ]"
5,2,"[ 0.21396028 -0.54679936  0.036232    1.3269925  -0.6010154   1.5819883
 -4.083256  ]"
3,3,"[-0.8974     -2.4529343  -1.0245754   3.7464628   0.68639815 -0.91299224
 -0.8935013 ]"
2,5,"[-0.38494322 -1.8428457   1.8837779  -0.513821   -1.255801    0.5700318
 -0.197077  ]"
5,5,"[ 0.33498433 -1.128096    1.5421453  -1.0772234  -0.15147962  1.7125847
 -3.1907704 ]"
4,4,"[ 0.5948763  -2.4691334  -0.72106427  1.1113185   2.4925482   0.2988629
 -3.4707901 ]"
3,3,"[-0.4383622  -2.2460654   0.15945219  2.0058653  -1.6762286   0.3633303
 -0.07690292]"
0,0,"[ 0.404066   -1.6712793  -0.0046968  -0.11449844 -0.1839851   0.32609466
 -1.2574869 ]"
6,6,"[ 0.9627112  -2.865031    2.1957097   0.10447471 -4.7651367  -2.618446
  4.6193724 ]"
4,4,"[-0.82092226 -1.5895491   0.35652065 -0.7513466   1.4208652   0.58314764
 -1.1899729 ]"
6,6,"[ 0.9584762 -1.7440035  1.3409    -1.0681638 -3.0126252 -0.9211779
  2.466703 ]"
5,2,"[-0.5609126  -1.0205908   0.10601793 -0.6661048   1.5177171   1.595073
 -3.915148  ]"
3,5,"[ 0.46241534 -1.4211595  -0.35801437  1.6168964   0.19959491  0.7434893
 -3.5705922 ]"
4,4,"[ 0.9465802  -2.4446456  -0.89716697  1.315698    1.4255108   0.9136401
 -3.436939  ]"
2,6,"[ 0.88937974 -1.1722369   1.2216203  -2.9607697   0.51312065  0.8202464
 -1.0834415 ]"
3,4,"[-1.7796167  -1.9502947  -0.6960425   4.713374   -0.19521484  1.4064705
 -2.845988  ]"
5,5,"[ 0.17550035 -1.345839    0.3619125   0.26570192 -0.39615357  0.87633723
 -1.6864704 ]"
3,3,"[-2.634207   -1.3833822  -1.2558289   5.240566    0.36608428  1.9311936
 -4.366278  ]"
3,3,"[ 0.28079772 -0.7847498   0.26691312  3.370577   -2.264691    0.17461924
 -3.1094797 ]"
5,2,"[ 0.0662756  -1.5791159   0.01393386  0.5356564  -0.30429298  1.7601607
 -2.3847492 ]"
6,6,"[-1.7572972 -3.968127   1.3430469  0.6463863 -1.5488644 -1.5062026
  4.4163194]"
3,3,"[-1.5124179  -1.6236203  -1.0796491   4.898556   -1.043928    0.10056873
 -2.2470763 ]"
5,0,"[ 0.53340566 -1.1817113   0.376912   -0.6310096   0.16413642  0.73718864
 -1.5870907 ]"
4,3,"[ 0.53048265 -1.1513855   0.682856   -2.3137627   1.7570221   1.3110746
 -3.3236942 ]"
3,3,"[-1.1101187  -1.6137804  -1.1637974   4.0045185   1.0355697   0.61672896
 -3.964009  ]"
4,4,"[-1.3670005  -1.8484542  -0.22584556 -1.0648261   2.9452956   2.0432904
 -2.9303901 ]"
4,4,"[-0.9227568  -2.4750135  -0.70054543 -0.33221823  2.3311353   1.4507844
 -1.4483408 ]"
4,4,"[ 0.864645   -1.2578213  -1.1884918   0.5198157   0.91210324  0.8219532
 -2.6210284 ]"
3,0,"[-0.64014137 -2.554224   -0.21469387  2.6006615   0.3547991   0.04726098
 -1.1779914 ]"
3,3,"[-0.37315983 -1.3257992   0.02825922  1.2339491  -0.21692625  0.75115997
 -1.8680186 ]"
3,3,"[-2.5013225  -1.97456    -2.0046754   7.0250854   0.8991051  -0.25680295
 -3.5100443 ]"
3,0,"[-0.02979048 -1.4026489  -0.46596402  2.6196074  -0.97602165  1.4079549
 -2.9966962 ]"
0,2,"[ 2.484771   -1.3833106   0.27270496  0.9219909  -0.9937842   0.5001227
 -4.4779696 ]"
5,3,"[-0.07812148 -2.5405288   0.02863631  1.448139    0.0158911   1.6938246
 -1.8854285 ]"
4,3,"[-0.9985782  -1.6720096   0.63327247 -1.4100358   2.00525     1.5468519
 -2.2096233 ]"
3,4,"[-0.83711505 -1.8974553   0.05281851  0.93926835  0.50879353  0.37186635
 -0.9661364 ]"
6,0,"[ 0.69764555 -2.7555063   1.3289673  -2.0723622  -0.86456233 -0.16765162
  1.5498881 ]"
5,3,"[-0.65052843 -1.6783748   0.2148317   0.601855    0.12596609  1.1751046
 -1.2243214 ]"
3,3,"[ 0.5701883  -2.0410783  -0.2770419   1.4784931  -0.02899384  1.2883325
 -2.7368226 ]"
2,5,"[ 0.8368647 -0.8820046  1.4468193 -2.0312681 -1.3246298  1.19077
 -1.230363 ]"
2,6,"[-0.78821754 -2.5599134   1.9597511  -5.174525    1.1871094   1.0630047
  1.6716013 ]"
5,2,"[ 0.5796033  -0.83607113  1.0153878  -2.0105908   0.5910768   2.3818512
 -3.8780086 ]"
3,3,"[-5.8839381e-01 -2.5621834e+00 -1.5818137e+00  5.9570255e+00
 -4.8865080e-03 -1.7541528e+00 -1.5813174e+00]"
6,6,"[-0.64008784 -3.4841192   0.53149617  0.28963992 -1.3008616  -1.2514355
  3.9993522 ]"
3,6,"[ 0.3104411  -1.9323015  -0.15170667  2.9418209  -2.5705578  -0.99339813
 -0.01910283]"
5,4,"[ 0.03372429 -1.7320025   0.24410902 -0.28522864  0.61570966  2.2979422
 -3.517038  ]"
5,2,"[ 1.0424551  -0.91081786  1.0736598  -1.1425455  -0.38764095  1.08644
 -3.4072347 ]"
5,5,"[ 0.25094998 -1.6960559   0.7172457  -1.008956    0.6284913   1.2866942
 -2.1365302 ]"
3,6,"[-0.4270552 -2.521147  -0.8067373  2.8080719  0.0911949  1.4570372
 -2.2275858]"
4,2,"[-1.2463012  -2.8479302   0.1563621   0.49242052  1.3709373   1.1774634
 -1.6632019 ]"
4,4,"[-0.93355536 -2.157672   -0.03910987 -1.0229092   2.0759346   1.9751549
 -2.4218233 ]"
3,5,"[-0.2307078  -1.9972478  -0.69008577  2.284408    1.3070298   1.6150647
 -4.0209475 ]"
3,3,"[-1.6260705  -1.5641031  -1.7530671   7.473184   -0.8676063  -0.74846184
 -2.506993  ]"
3,3,"[-1.3227516  -2.7668693  -1.6734163   5.621933    0.47923464 -0.06487373
 -2.5140817 ]"
2,2,"[ 2.2330308  -1.7837167   3.0517375  -2.5766637  -4.034471    0.22999433
  0.03994843]"
4,4,"[-1.480017  -2.9459715 -0.8949329  1.8208898  2.7568521  1.0588155
 -2.3835347]"
4,4,"[ 1.0616003  -1.2684429  -0.15857814 -1.113131    1.6893938   0.67973965
 -2.9614546 ]"
0,0,"[ 2.1213338 -0.2447367  0.8328682 -5.0363483  0.9039711  1.0851669
 -2.6223588]"
3,4,"[-2.4729161  -2.438367   -1.3738357   5.589493    1.3042653   0.06634346
 -2.9387255 ]"
3,2,"[-0.6839701  -2.752638   -0.24998231  2.50455    -0.94183135  0.5062892
 -0.03177657]"
0,6,"[ 1.6887543  -1.8895247   1.1724992  -1.9199485  -0.12020783  0.22602513
 -1.3567103 ]"
6,6,"[ 0.32099733 -2.2216022   1.5885828  -1.890299   -2.6258628  -1.03612
  3.8987815 ]"
5,5,"[-0.050901   -1.02987    -1.3245507  -0.54919845  2.0598493   2.59489
 -4.3810534 ]"
3,0,"[ 1.3404119  -2.0214121  -0.6258853   1.5609096  -1.7716919   0.67553765
 -1.4729279 ]"
3,3,"[-1.0482262  -1.3417494  -0.16826011  1.5671664   1.3199056   1.3575184
 -3.9301794 ]"
5,2,"[ 0.34875968 -0.5694605   0.1666756  -0.3211617  -0.12026168  0.8647617
 -2.7351246 ]"
3,3,"[-0.7374661  -2.7958696   0.5799652   2.11653    -0.30702114 -1.4008291
  0.6277372 ]"
4,4,"[ 0.52212507 -1.9092311   0.43278134 -1.8059183   1.5284593   1.0723144
 -1.7853004 ]"
4,6,"[ 0.12225749 -2.483965    0.6457767  -3.7214606   1.9742169   0.7767028
  0.44679677]"
3,4,"[-0.7968867  -1.7732599  -0.25188237  2.616042   -0.07970615  0.24838749
 -1.9416865 ]"
4,4,"[ 0.520892   -0.87579596  0.3246969  -2.4688747   2.0685532   1.7745392
 -3.3057046 ]"
3,5,"[-0.5457994  -1.9141612  -0.4239729   2.4276545   0.46342897  1.8279593
 -3.8474739 ]"
3,0,"[-1.3108218  -2.6517541  -0.69860977  2.114227    0.956305    1.3584584
 -1.5245969 ]"
0,0,"[ 3.7008004  -0.12643962 -0.26894364 -0.6881539  -2.4180083   1.2155972
 -4.3829193 ]"
5,4,"[-1.4397323  -1.0815865   0.15307623  1.0046513   0.5078878   1.9478769
 -3.3415053 ]"
2,2,"[-0.03704958 -2.5248435   1.9209654  -1.4294666  -0.5739475   0.66997504
 -0.18048747]"
5,6,"[ 0.4144833  -1.3915262   0.6750955  -0.61819226 -0.5910546   0.8902951
 -0.90470123]"
3,3,"[-1.0878547  -1.0659387   0.22447132  3.705744   -1.3288699   0.9706829
 -3.3460393 ]"
5,2,"[-0.45316607 -0.67331034  1.238811   -1.1184967   0.05301361  2.0660949
 -3.3448284 ]"
3,4,"[-1.1736221 -1.3997418 -0.9530855  2.2937684  2.0551395  1.0185871
 -3.8712738]"
3,3,"[-0.9314575  -1.063276   -1.8187848   7.5737753  -1.2400769  -0.32212183
 -4.4566345 ]"
0,0,"[ 0.7592962  -2.0508094  -0.2901168  -0.6813457  -0.2023812   0.07007922
  0.74097717]"
5,1,"[-0.66303515 -0.5292532  -0.24567096 -0.3801597  -0.67593896  2.3352802
 -2.5935287 ]"
4,4,"[-1.208115  -2.3765314 -1.1568384  1.0525805  2.9849536  2.1615634
 -3.042055 ]"
5,5,"[-0.00763986 -1.2671323  -0.7596659   1.8118378  -0.03739741  2.7078116
 -4.35804   ]"
3,2,"[-1.1848361  -2.07784     1.1528628   1.6650783  -1.7706039   0.60848564
 -0.686734  ]"
3,6,"[-2.165213   -2.8172996  -0.21804295  1.6383384   1.0673068   0.8516496
 -0.9168861 ]"
5,3,"[ 1.3113141  -0.24135746 -0.07145013 -0.8782175   0.40545934  1.7739024
 -4.632367  ]"
3,2,"[ 1.0758158  -0.6263699   0.22252281  2.6723957  -2.8535845   0.41489843
 -2.9420092 ]"
3,2,"[-0.40388766 -1.3915714   0.16918735  1.3606564  -0.02816782  0.83996636
 -2.078204  ]"
5,0,"[-0.01149574 -1.1411147  -0.16101727 -1.7307773   0.8775925   1.642035
 -2.2977827 ]"
5,5,"[ 0.39541608 -2.0102012   0.39047804 -0.67057353  0.07051739  1.1003582
 -0.7291835 ]"
5,5,"[-0.39493302 -1.0727639   0.49083978 -0.8610012   0.5798113   2.366843
 -3.5617056 ]"
5,0,"[ 1.392946   -0.67041105  0.7855743  -3.8680718   1.0975924   2.7459173
 -4.125569  ]"
5,5,"[-0.39652666 -2.0025904   0.55445224 -0.9786892   0.49923038  2.8937998
 -2.5084105 ]"
3,5,"[-0.8886111 -1.7194988 -0.4191656  3.0667613  0.1607003  1.0876865
 -2.9375153]"
3,2,"[ 0.69864786 -1.0510823  -1.0471947   2.228608    0.69922376  0.84519225
 -4.1510487 ]"
2,5,"[-0.9080126 -0.4602743  1.7095731  0.4744045 -2.1012595  1.6295094
 -2.4298728]"
5,4,"[ 0.00843745 -0.82457894 -0.8604578   0.6537113   0.4643541   2.1624627
 -4.4146934 ]"
5,5,"[ 0.52752495 -0.9459865  -0.5363939  -1.3387741   1.1364522   1.4137096
 -3.2902625 ]"
5,5,"[ 0.9332876  -1.2091277  -0.286811    0.18397258 -0.2382328   1.8004799
 -2.710935  ]"
6,6,"[-2.8899264  -4.257787    0.93300086  0.78006524 -0.7317718  -1.0494381
  4.6550493 ]"
5,0,"[ 0.44101515 -2.2803438  -0.02523172  0.38342535 -0.06923472  0.45542836
 -0.7571959 ]"
3,4,"[-0.55899477 -2.1960633  -1.1122819   2.3794196   1.1330093   1.0317152
 -2.782605  ]"
5,0,"[ 0.89799356 -0.93324995 -0.06834623 -0.6439106   0.6369142   0.9249114
 -3.0792449 ]"
5,2,"[ 0.8321594  -1.5941802   0.4598124  -1.476967   -0.48064768  1.115927
 -0.81616896]"
3,2,"[ 1.1512843  -1.2476665  -0.61391956  1.6723875  -0.8868954   0.95600206
 -2.9639533 ]"
5,3,"[-0.141368   -0.6978436   0.3768327   0.6471524   0.01375525  0.74193925
 -3.0567684 ]"
3,6,"[-1.7769985  -2.7141914  -0.28344715  2.4633534   0.06621739  0.13192672
 -0.48335156]"
0,4,"[ 1.4376631 -0.6077182  0.7670823 -2.9079049  1.1450945  1.2655023
 -3.252106 ]"
3,4,"[-0.46405098 -1.4382972  -2.0966213   5.01039     0.88508224  0.79439396
 -4.936388  ]"
3,3,"[ 0.33798185 -0.97257584 -1.3542953   6.141406   -1.4148052  -0.44046688
 -4.454964  ]"
0,0,"[ 3.3844905   0.61685485  1.2933432  -4.87555    -2.085792    1.4419856
 -3.0513883 ]"
3,3,"[-1.5206989 -1.6668068 -1.5946028  9.056184  -1.8440927 -0.8474065
 -4.2552786]"
0,0,"[ 1.368155   -0.7355589   0.8126639  -3.2575657  -0.22398005  0.14494942
 -0.43044162]"
3,3,"[-0.06582311 -0.7298754   0.7287205   3.3783717  -2.282387   -1.5953616
 -2.1241653 ]"
3,2,"[ 0.6814492  -1.2067655   0.16272311  3.5316622  -3.6659884  -0.81761044
 -1.4458774 ]"
4,2,"[-0.15893987 -1.4731845   0.1871302   0.6273466   1.0158882   0.9474078
 -3.2231576 ]"
3,0,"[ 0.24942696 -2.2948186  -0.9358677   1.8944466   1.456987    1.4600636
 -3.5711296 ]"
3,6,"[-0.90340555 -1.4778241   0.03963767  2.3295121  -2.0800455   0.54186594
 -0.64770633]"
4,4,"[-0.8247752  -2.3687723   0.15781148  0.10340069  1.1852665   0.02618789
 -0.52618253]"
6,6,"[ 0.79097915 -2.6072004   1.7146776  -1.802811   -3.934148   -0.74544877
  3.8765318 ]"
2,2,"[-1.551866   -2.1158605   2.487637   -1.1387293   0.14668691  1.141904
 -1.151369  ]"
2,2,"[-0.95836735 -2.4089327   1.2122896   0.12759583 -0.5938428   0.5007527
  0.23485634]"
3,4,"[ 1.1660568 -1.2652673 -0.8588694  5.83524   -3.6807415 -2.7132232
 -1.2836607]"
5,0,"[ 0.4560564  -0.56551284 -0.03854747 -0.80508184  0.55527043  2.0565627
 -4.28391   ]"
5,0,"[-0.64683306 -1.6622086  -0.10196121 -1.2509241   0.85785234  1.1567361
 -0.9364687 ]"
2,5,"[ 0.8516588  -1.4824858   1.5346446  -1.9423383  -0.25657445  1.3992006
 -2.0579154 ]"
5,5,"[-0.18318109 -1.9089456   0.45262215 -2.0854485  -0.01535756  2.2575688
 -0.881056  ]"
5,5,"[ 0.9742904  -1.5883796  -0.32917482 -1.0189329   1.0516465   1.0752993
 -2.810349  ]"
5,2,"[-0.4052552  -2.946626    0.30447215  0.53575814  0.44035804  0.8592682
 -0.44826218]"
5,4,"[-0.074466   -1.4979401  -0.34863454  0.36206037  0.97596467  1.1831253
 -2.7873223 ]"
2,2,"[-1.0363238  -2.1890147   2.3401086  -1.3515421  -0.8717406   0.2700786
 -0.03126908]"
4,5,"[-0.48068067 -1.3118047  -0.52445596  0.82437325  1.4656006   1.007939
 -3.2001603 ]"
0,0,"[ 4.3668966  -0.17321426  0.01106777 -4.3636165   0.4125818   0.6561287
 -3.4515145 ]"
3,3,"[-0.27836424 -1.4599257  -1.317897    3.8883927  -0.4098181   0.9744167
 -3.8864784 ]"
5,0,"[ 1.0942124  1.0570565  1.1362085 -3.1825783 -0.8780074  3.0818458
 -5.561565 ]"
5,5,"[-1.0442464  -1.3410693   0.35015547  0.45904005  0.26094443  1.4089009
 -2.5968063 ]"
6,2,"[-0.9850546  -2.7454822   0.7339772   0.22771002 -1.0843501   0.53861624
  1.5627626 ]"
3,3,"[-1.4516298  -2.048665   -0.75074106  7.1603093  -2.7072546  -1.3042176
 -1.1009592 ]"
5,2,"[-0.83054805 -2.4699614   0.773892    1.1306342  -1.3495847   2.467964
 -1.8726349 ]"
3,3,"[-0.16467781 -0.71364576 -1.4547848   6.4538836  -1.2825022  -1.6440917
 -3.89672   ]"
5,5,"[ 0.14937416 -1.9155437   0.32102248 -0.54639757 -0.4286552   0.83124286
 -0.16129646]"
5,0,"[ 1.3377842e+00 -9.4764334e-01 -3.3956084e-01  6.3483238e-01
 -2.1592006e-03  1.3689351e+00 -4.0500603e+00]"
5,5,"[-0.37246087 -2.3349059  -0.35536423  0.56987214  1.0585203   1.3387436
 -1.5564375 ]"
3,3,"[-0.3452314 -1.5596883 -0.6117546  2.8006718  0.6076846  1.4289215
 -4.511847 ]"
3,3,"[-1.1410589  -0.7468402  -0.05166879  5.0260124  -1.8754125  -0.503895
 -2.4729989 ]"
0,0,"[ 3.2435079   0.7241489  -0.54246897 -0.21297772 -1.1117797   0.84164953
 -5.466958  ]"
5,2,"[ 0.88397706 -1.6977683   0.34153265 -1.7926165   0.8422876   1.8406838
 -2.8805695 ]"
0,5,"[ 1.2553967  -0.7734282   0.44520998 -1.1994436   0.8105324   1.1790249
 -4.207426  ]"
5,0,"[ 1.1509362  -1.203634   -0.14010705 -1.4683831   0.05286467  2.7377925
 -3.5023582 ]"
