image_path,label
/content/drive/My Drive/facial_expression_dataset/test/happy/1953.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/3084.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/7008.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/33258.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/4411.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/34979.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/1316.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/14117.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/35200.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/19795.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/13802.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/25497.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/10992.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/20989.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/2803.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/35121.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/19318.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/6928.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/1843.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/fear/28627.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/28531.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/440.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20821.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22340.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/18492.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/33284.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/10248.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/7772.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/19486.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/10702.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/18926.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/25720.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/5444.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/14481.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/7675.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/35207.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2472.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/2293.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3982.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/18949.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/12113.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/2458.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/10068.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/5010.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/29152.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/27948.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/18927.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/17188.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/891.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/33005.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/14682.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/2890.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/2044.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/24579.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/26981.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/34798.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/7287.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/13800.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/2806.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/34363.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/33667.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/35075.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/21154.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/454.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/16338.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/35267.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/22322.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/584.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/16837.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/32826.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/8086.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/2593.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/7203.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/33915.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/19309.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/13127.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27940.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/21822.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/19390.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/21030.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/19961.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/27619.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/26224.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/24378.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/26927.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/738.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/30689.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/21455.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/5564.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/33762.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20371.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/22241.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/438.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/24991.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/12141.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/13684.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/10909.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/22325.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/4547.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/22977.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/647.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/26377.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/9420.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/15365.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/34759.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/15271.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/12592.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/15847.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/24051.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/7219.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/25007.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/341.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/2744.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/8329.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/24066.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/26163.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/3182.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/6495.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/370.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/9252.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/4080.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/20892.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/547.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/2502.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/22375.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/12851.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/21404.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/11682.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/11418.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/487.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/3645.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/2149.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/5127.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10382.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/12753.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/34530.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/27776.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/18404.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/29283.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/478.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/10933.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/13394.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/9059.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/25425.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/9327.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/35881.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/17237.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/23829.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/15999.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/4381.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/15387.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/3546.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/3382.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/1764.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/654.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/11180.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/338.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/6814.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/21464.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/35370.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/17433.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/14406.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/14170.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/3132.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/35425.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/12359.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/251.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/7905.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/16450.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/4234.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/33560.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/16441.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/29505.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/10701.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/20461.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/13694.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/8768.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/28509.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/31083.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/10386.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/30289.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/26834.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/8454.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/25372.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/8637.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/30541.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/5233.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/12729.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/624.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/3059.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/12948.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/10074.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/15191.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/16809.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/22989.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/18903.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/11640.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/7986.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/4029.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/7777.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/258.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/29875.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/34448.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/13631.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/32103.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/25496.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/15438.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/35724.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/33331.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/30948.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/23609.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/4185.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/10215.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/34170.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/23468.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/17114.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/1058.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/32180.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/33940.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/18569.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/34991.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/27300.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/2416.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/3731.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/11358.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/20949.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2476.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/18256.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/5651.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/18960.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/22867.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/3538.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/8611.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/13925.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/29456.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/11658.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/12861.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/19923.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/10820.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/4242.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/800.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/1751.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13615.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/880.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/6175.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/16901.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/33745.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/17148.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/25397.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/8334.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/19093.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/9381.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/27597.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/12321.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/10263.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/20514.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/11904.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/1474.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/148.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/25687.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/23332.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/2927.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/18381.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/33399.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/25271.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/12116.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/13027.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/1986.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/2119.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/20665.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/11146.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/12129.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34829.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/9238.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/33100.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/31833.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/2418.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/29211.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/4821.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/11785.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/13877.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/16389.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/7511.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/18994.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/35530.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/6914.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/5058.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/13118.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/31806.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/26487.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/3069.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/26819.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/6876.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/31569.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/7092.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/10266.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/3188.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/6966.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/26210.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/33919.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/23100.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/32485.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/10444.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/32336.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/5138.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/10065.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/3719.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/13933.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/23028.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/31551.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/26980.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/3000.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/6426.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/30174.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/32642.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/5472.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/20036.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/3661.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/19259.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/9118.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/13301.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/31712.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/7582.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/34416.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/35116.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/13870.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/6518.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/29757.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/29285.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/5147.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/18016.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/25886.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/19473.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/8043.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/29471.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/27328.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/12527.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/31384.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/3521.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/fear/32619.jpg,fear
