Predictions,True Labels,Model Outputs
0,4,"[ 0.03774974 -0.01714159  0.02501838  0.03159577  0.00531327 -0.02043135
  0.00993691]"
3,3,"[ 0.0345896  -0.02022396  0.03452365  0.04008961 -0.00352528 -0.04782459
  0.00983484]"
0,1,"[ 0.05379301 -0.00749348  0.01235622  0.04753703 -0.01151021 -0.00794285
  0.01305454]"
3,2,"[ 0.03075541 -0.01261491  0.02103242  0.04186009 -0.0222862  -0.03091129
  0.00931271]"
3,0,"[ 0.04010892 -0.00696458  0.01746027  0.04278587 -0.00598725 -0.0335578
  0.00597548]"
0,4,"[ 0.04561539 -0.02522209  0.01780291  0.01987725 -0.0042698  -0.0129297
  0.00611935]"
0,4,"[ 0.03480231 -0.01345568  0.01815816  0.019742   -0.01026891 -0.01879607
 -0.00029733]"
3,3,"[ 0.03238992  0.00176493  0.02305004  0.04218788 -0.00106303 -0.01074999
  0.00390795]"
0,5,"[ 0.03293468 -0.01261186  0.02967758  0.0217403  -0.02017309 -0.02538324
 -0.0010459 ]"
3,4,"[ 0.03320948 -0.01718069  0.0328185   0.03693695 -0.00721458 -0.02518519
  0.01387417]"
3,5,"[ 0.03667867 -0.00173491  0.01397088  0.0499449  -0.01023886 -0.03090461
 -0.00120669]"
2,2,"[ 0.03591769 -0.01429617  0.04118071  0.04108013 -0.01262313 -0.01795484
  0.00097458]"
0,0,"[ 0.04651676 -0.00602146  0.02476577  0.02859608 -0.00423035 -0.02675083
 -0.00733637]"
2,4,"[ 0.0274026  -0.00755347  0.0326286   0.0276474  -0.01463859 -0.0326549
  0.00493767]"
0,3,"[ 0.05561514 -0.00653435  0.02851636  0.02214297  0.01290054 -0.02997414
  0.00021998]"
0,2,"[ 0.05699151 -0.02956513  0.02373356  0.0245269  -0.01348587 -0.01743352
  0.00072557]"
0,0,"[ 0.03530771 -0.0059486   0.02289739  0.03138001 -0.01574395 -0.02454526
  0.00820876]"
0,3,"[ 0.04851654  0.00017178  0.03497007  0.04186232 -0.03245877 -0.01667172
 -0.00450902]"
0,5,"[ 0.03583434 -0.01351378  0.02593043  0.02022823 -0.02048548 -0.02725437
  0.00442971]"
0,2,"[ 0.04618598 -0.0189461   0.02696008  0.02469105  0.01206964 -0.0272284
  0.00698623]"
0,2,"[ 0.04444687 -0.00333695  0.0268713   0.04420917  0.00619096 -0.02341567
  0.00023357]"
3,3,"[ 0.0232048  -0.01160737  0.02470012  0.02942054 -0.03454555 -0.03602602
  0.00634198]"
0,6,"[ 0.04599507 -0.01365672  0.01581217  0.03748579 -0.00204925 -0.02747468
  0.01281181]"
3,4,"[ 0.02727271 -0.00248772  0.03621875  0.05637425 -0.03455155 -0.03410465
 -0.0245745 ]"
0,2,"[ 0.03358951 -0.01269238  0.0204321   0.03025817 -0.00524618 -0.02746359
  0.00955182]"
0,2,"[ 0.04607003 -0.00554648  0.00851843  0.04272176  0.01683549 -0.02384729
  0.00767909]"
0,4,"[ 0.03228607 -0.0186557   0.02592171  0.02513893 -0.00854902 -0.03398106
  0.01623708]"
0,3,"[ 0.04623336 -0.01151371  0.01217915  0.0311179   0.00191741 -0.03538431
 -0.0064046 ]"
0,2,"[ 0.04665243 -0.00833464  0.01579558  0.03717079 -0.03189216 -0.03852534
  0.01154945]"
0,3,"[ 0.05865223 -0.00355969  0.02217823  0.04362344 -0.00931566 -0.01756194
  0.00921778]"
3,6,"[ 0.04565794 -0.00532633  0.01844983  0.04570836  0.00015459 -0.01411491
  0.00770963]"
0,3,"[ 0.04195991 -0.02006159  0.02402069  0.03175387 -0.01183559 -0.02199793
  0.01383593]"
0,4,"[ 0.04606865 -0.010277    0.03960916  0.02626981 -0.01842006 -0.021531
  0.01019294]"
0,3,"[ 0.0532546  -0.01365849  0.00998049  0.03445711 -0.010797   -0.0222518
  0.02125141]"
3,6,"[ 0.03755151 -0.00883524  0.0033445   0.04526887 -0.00246046 -0.02376198
  0.00347905]"
0,6,"[ 0.0248345  -0.00923673  0.01579492  0.02465422 -0.0187774  -0.01774449
  0.01411859]"
3,6,"[ 0.04651279 -0.00136945  0.0273748   0.05010673 -0.0051205  -0.00527598
 -0.01086764]"
3,3,"[ 0.03803368 -0.01185745  0.01494722  0.04229241 -0.0136199  -0.0237582
  0.00135166]"
3,3,"[ 0.02032732 -0.01635357  0.01440424  0.03384244  0.0020461  -0.02626371
  0.0211071 ]"
0,1,"[ 0.04366838 -0.02380647  0.03425842  0.02074197 -0.00686933 -0.02033621
  0.00276597]"
0,2,"[ 0.04568124 -0.00393511  0.02788954  0.02706153 -0.03375077 -0.02408564
  0.01970685]"
0,4,"[ 0.03433523 -0.02215493  0.02560096  0.02586746 -0.00323916 -0.02863643
  0.00150693]"
0,3,"[ 0.05162676 -0.02252961  0.03367111  0.03377824 -0.00391996 -0.02513374
  0.01105708]"
3,3,"[ 0.02989334  0.00196815  0.01283896  0.03971833 -0.00784117 -0.01914472
 -0.00150761]"
0,3,"[ 0.05290322 -0.00055438  0.03411645  0.01069738 -0.03097515 -0.01231425
 -0.00091977]"
0,0,"[ 0.05781784 -0.01125346  0.01321079  0.0461005  -0.01207994 -0.00839586
 -0.00407527]"
0,1,"[ 0.04070753  0.00303014  0.01236326  0.02630194  0.00542076 -0.02881168
  0.00711674]"
0,3,"[ 0.04003723 -0.01450174  0.02259365  0.02894165 -0.01558475 -0.02277065
  0.01271787]"
0,4,"[ 0.04172086 -0.01685881  0.03920488  0.02999275 -0.02030911 -0.02956121
  0.00499238]"
0,5,"[ 0.03472532 -0.01368845  0.01835035  0.01859638 -0.00861126 -0.03549661
  0.00162378]"
0,0,"[ 0.04151699 -0.00879739  0.02880324  0.02359943  0.00674223 -0.03108043
  0.00605766]"
3,4,"[ 0.02594469 -0.00325899  0.0059525   0.0484291  -0.00322397 -0.02133646
  0.00260715]"
0,3,"[ 0.04346426  0.00950153  0.01252119  0.02600943 -0.01040557 -0.01106288
 -0.00407813]"
0,4,"[ 0.06299077  0.0013847   0.02114675  0.04958342 -0.00482386 -0.01496477
  0.00371785]"
0,4,"[ 0.04976711 -0.00188368  0.02200327  0.03982121 -0.00752586 -0.01326782
 -0.00112527]"
0,5,"[ 0.04949918 -0.010671    0.02194933  0.02474396 -0.01764662 -0.01807371
  0.00140245]"
3,2,"[ 0.04107374 -0.0051556   0.0275463   0.04863875 -0.00733094 -0.02851794
 -0.0100355 ]"
0,3,"[ 0.05021764 -0.01011483  0.02291745  0.02074067 -0.0058397  -0.01070068
  0.00835621]"
0,3,"[ 0.04037425 -0.01096516  0.01751039  0.03233248 -0.01329851 -0.02360657
  0.01516938]"
3,3,"[ 0.02324763 -0.00315387  0.00793339  0.04510413 -0.02983726 -0.03302694
  0.00633304]"
0,0,"[ 0.03252957 -0.01997967  0.02082749  0.0305281  -0.00849279 -0.03547199
  0.00990294]"
0,5,"[ 0.04258848 -0.00641883  0.02458543  0.02224203 -0.00642469 -0.01840618
  0.01192236]"
0,4,"[ 0.04529768 -0.00822169  0.01778463  0.02206976  0.0006556  -0.01935507
  0.0150262 ]"
3,4,"[ 4.1358765e-02  6.5510161e-05  1.9379940e-02  4.5848392e-02
 -1.6729966e-02 -3.2894451e-02 -7.7655911e-04]"
0,0,"[ 0.03709967 -0.00499656  0.0337618   0.02362321 -0.03996561 -0.0163197
  0.00080094]"
0,2,"[ 0.03441554 -0.02148305  0.01611425  0.02508221  0.00923325 -0.03217376
  0.01181731]"
0,5,"[ 0.06735188 -0.01128431  0.01993565  0.01995673 -0.01294491 -0.01668343
 -0.00231565]"
0,5,"[ 0.05239696 -0.01598132  0.02719891  0.02330326 -0.00590802 -0.02102663
 -0.00679568]"
3,3,"[ 0.03366456 -0.01572469  0.02830978  0.03497466 -0.01203662 -0.02621645
  0.00654391]"
0,4,"[ 0.03584332 -0.00788066  0.01296456  0.03558431 -0.01391191 -0.04219209
 -0.01441135]"
0,4,"[ 0.03824637 -0.01720476  0.02407646  0.0275422  -0.00127677 -0.02112372
  0.00120836]"
2,5,"[ 0.03595734 -0.00721183  0.05027109  0.01419894 -0.01055117 -0.03284032
 -0.0028636 ]"
0,0,"[ 0.04547516 -0.00948508  0.0319319   0.03763075 -0.02612665 -0.01204282
 -0.00460398]"
0,4,"[ 0.04332261 -0.01464125  0.01864826  0.02167675  0.00050111 -0.03144301
  0.01191155]"
0,2,"[ 0.03895469 -0.01688955  0.00940843  0.03469921  0.00059704 -0.03008802
  0.0144175 ]"
0,3,"[ 0.03723874 -0.01794883  0.02549469  0.02685315 -0.00552302 -0.0302848
  0.00259479]"
0,5,"[ 0.04497606 -0.01760579  0.02610357  0.03273858 -0.04051331 -0.01991116
  0.01377631]"
3,5,"[ 0.02518067 -0.01296121  0.02121236  0.04146925  0.00040398 -0.03355312
 -0.00216681]"
3,4,"[ 0.03133893 -0.01855296  0.02551468  0.0500268  -0.0193082  -0.03927041
 -0.01864165]"
0,3,"[ 0.03846996 -0.01450272  0.01517799  0.0086189  -0.01692279 -0.01532678
  0.00322491]"
0,0,"[ 0.03938615 -0.0132326   0.02255459  0.03041281 -0.00899443 -0.03515735
  0.00471042]"
0,6,"[ 0.04795902 -0.01524054  0.02712282  0.01452622  0.00595497 -0.02258956
  0.01246394]"
0,4,"[ 0.03691492 -0.01927386  0.01452541  0.02463983  0.00764778 -0.01718648
  0.01211218]"
0,6,"[ 0.0431009  -0.00880816  0.02164406  0.04117762 -0.01105861 -0.01845806
 -0.0027271 ]"
0,2,"[ 0.04197066 -0.02003406  0.0282368   0.03485543 -0.0020042  -0.03510526
  0.01210197]"
3,5,"[ 0.03354231 -0.01240423  0.00839056  0.03519168 -0.0026204  -0.03566706
  0.0084037 ]"
0,4,"[ 0.04707564 -0.02206526  0.04533348  0.030537   -0.00702245 -0.02456238
 -0.0001779 ]"
0,6,"[ 0.03951478 -0.01623203  0.02297335  0.03551749 -0.00679135 -0.01068272
  0.01082286]"
0,4,"[ 0.05309153 -0.00975382  0.03712736  0.01740037 -0.03109794 -0.0212056
 -0.00141864]"
0,5,"[ 0.05336077 -0.01353789  0.02462604  0.0348934   0.00164426 -0.01744958
  0.00313702]"
0,3,"[ 0.03839262 -0.00595848  0.02037817  0.03067289 -0.0073113  -0.01791458
  0.01250146]"
0,3,"[ 0.03778679 -0.01396021  0.03416567  0.02771775 -0.0022606  -0.02770713
  0.01402777]"
0,2,"[ 0.0545087  -0.02528566  0.00716781 -0.01388216 -0.03134137 -0.0007525
  0.018552  ]"
0,6,"[ 0.04447084 -0.01920685  0.02712693  0.02962644 -0.01559809 -0.01899654
  0.00292498]"
0,3,"[ 0.03401554 -0.01247902  0.02745035  0.02531626 -0.0119547  -0.03093462
 -0.002313  ]"
3,0,"[ 0.03147904 -0.0157065   0.03258176  0.0328303  -0.01838519 -0.02959165
  0.01995205]"
3,3,"[ 0.03387678 -0.02143284  0.01509514  0.03778589  0.00731655 -0.01436029
  0.00353555]"
0,3,"[ 0.03959034  0.00048912  0.02716634  0.03821042 -0.0068138  -0.00632678
  0.00223704]"
0,4,"[ 0.05114774 -0.00710564  0.00751781  0.02841673 -0.01390021 -0.01801868
  0.01765705]"
0,4,"[ 0.0432403  -0.01482541  0.03422982  0.01495177 -0.00141777 -0.03610107
 -0.00677768]"
0,4,"[ 0.04200607 -0.00031168  0.01755645  0.02812859 -0.04253536 -0.02007922
 -0.00444517]"
0,0,"[ 0.04714344 -0.02082162  0.02890892  0.02835429 -0.02345139 -0.01639736
  0.0132872 ]"
0,3,"[ 0.04651075 -0.01179202  0.02964356  0.02106261 -0.03338187 -0.01509197
  0.01999808]"
0,3,"[ 0.0513703  -0.00466621  0.02578919  0.03457706  0.00525735 -0.01828165
  0.0064869 ]"
0,0,"[ 0.04036501  0.00132667  0.01923137  0.03463496 -0.00889704 -0.03014425
  0.01351125]"
0,2,"[ 0.05377018 -0.03114746  0.02867041  0.02404195  0.01826312 -0.03186407
 -0.00737289]"
3,3,"[ 0.02800538 -0.00417095  0.02720419  0.05166772 -0.01681311 -0.03899999
  0.00424251]"
0,3,"[ 0.04728176 -0.01409382  0.01308846  0.02149174 -0.00076297 -0.01420845
  0.01142361]"
0,4,"[ 0.05179457 -0.01269096  0.02765566  0.00797325 -0.02069566 -0.01064282
 -0.00807497]"
0,0,"[ 0.04309607 -0.01471663  0.02228769  0.0302233  -0.00270625 -0.01573144
  0.02119875]"
3,3,"[ 0.03311959  0.00715034  0.02075514  0.06213505 -0.00043047 -0.01702609
 -0.00513722]"
3,3,"[ 0.04177954 -0.01766197  0.02104786  0.04486395 -0.00780966 -0.03977014
 -0.00887901]"
0,5,"[ 0.04721992 -0.01629321  0.02556365  0.0251047  -0.01849883 -0.02135708
  0.01184761]"
3,6,"[ 0.04280279 -0.00805547  0.02495026  0.05107454  0.00087461 -0.02371039
  0.01659071]"
3,2,"[ 0.03132878 -0.00520772  0.01479018  0.05703867  0.00266634 -0.01270611
 -0.00245277]"
3,3,"[ 0.03896486 -0.02789871  0.02721473  0.03973341  0.00245667 -0.0298252
  0.00944271]"
0,6,"[ 0.04772928 -0.01474478  0.01802227  0.0311242  -0.00863465 -0.01655898
  0.01205876]"
0,6,"[ 0.03365771 -0.01665476  0.02068352  0.03269044 -0.00494195 -0.01978397
  0.02022626]"
0,4,"[ 0.03464561 -0.01288896  0.01245469  0.03306672  0.00478657 -0.03461541
  0.01420144]"
0,2,"[ 0.0498368  -0.0082492   0.03069453  0.02614624 -0.01906959 -0.03512276
  0.01049135]"
0,5,"[ 0.04173519 -0.00938617  0.01719575  0.03355225 -0.0046328  -0.01833635
  0.00663537]"
0,6,"[ 0.04479266 -0.03647606  0.01290384  0.02063476 -0.00841375 -0.01124445
 -0.00500327]"
0,2,"[ 0.04507583 -0.02356549  0.02929832  0.03487562  0.02238879 -0.03450655
  0.01215086]"
0,4,"[ 0.0399548  -0.00968279  0.02846382  0.02414306  0.01437048 -0.03737815
 -0.00235125]"
0,5,"[ 0.05928324 -0.00552616  0.03076031  0.01512938 -0.01581175 -0.0097877
 -0.00712108]"
0,3,"[ 0.03593386 -0.01415078  0.01574816  0.02375336  0.00441972 -0.02154666
  0.01584164]"
3,3,"[ 0.03559009 -0.01041243  0.01773839  0.04620456 -0.01575342 -0.02797516
  0.00813503]"
0,2,"[ 0.04679948 -0.00792791  0.03587283  0.03479265  0.00544232 -0.02464577
  0.00397411]"
0,4,"[ 0.0364525  -0.02004624  0.02415392  0.03122582  0.00224526 -0.03546569
 -0.00206595]"
0,4,"[ 0.05403424 -0.01166066  0.01081696  0.02616442  0.03052559 -0.0239139
  0.01034749]"
0,0,"[ 0.05222377 -0.00548066  0.02431217  0.05040789  0.00395753 -0.01651986
 -0.00020894]"
0,4,"[ 0.057566   -0.01249625  0.03148302  0.01696385 -0.03124267 -0.02690523
  0.01067306]"
0,2,"[ 0.03714115 -0.02687028  0.01857847  0.02015894  0.00217585 -0.03280545
  0.01717104]"
0,6,"[ 0.05369239 -0.00194532  0.02192143  0.02902095 -0.0236685  -0.0204785
  0.016784  ]"
3,6,"[ 0.02903731 -0.01507987  0.0201234   0.04741884  0.00275198 -0.02339038
 -0.00074021]"
0,5,"[ 0.03647207 -0.01812921  0.02471306  0.03007212 -0.00856172 -0.02146659
  0.01483287]"
0,0,"[ 0.03986422 -0.00974538  0.03100846  0.02984011 -0.02439977 -0.02550005
  0.01524197]"
0,3,"[ 0.04282621 -0.01506534  0.02498257  0.0397797  -0.00530426 -0.0148214
  0.00379429]"
3,2,"[ 0.03135712 -0.02050304  0.0276521   0.03321943  0.00961979 -0.04375521
  0.00775927]"
0,3,"[ 0.04621152 -0.00608913  0.01835156  0.04376138 -0.03117809 -0.04203767
 -0.00254639]"
0,4,"[ 0.04027867 -0.01582379  0.03115721  0.02799344 -0.01076187 -0.02471083
  0.01366131]"
0,6,"[ 0.04887102 -0.003757    0.0072659   0.03620394 -0.02436433 -0.02282237
  0.00821279]"
3,4,"[ 0.02927971 -0.00986927  0.01201791  0.04352093 -0.01954114 -0.03354351
 -0.0010537 ]"
0,4,"[ 0.04090272 -0.01462121  0.01502742  0.03365573  0.0020263  -0.01292421
  0.00627746]"
0,5,"[ 0.05577284 -0.0068515   0.00719132  0.04478913  0.01157953 -0.02696951
  0.00099385]"
3,0,"[ 0.03072424 -0.01704625  0.01682324  0.03592681 -0.00811946 -0.03747517
 -0.00043164]"
3,0,"[ 0.04277118 -0.0096509   0.01857826  0.04945883 -0.01284948 -0.03940123
 -0.00118365]"
0,4,"[ 0.05043902 -0.00204557  0.01685905  0.02599111 -0.0082451  -0.00828419
  0.00545168]"
0,2,"[ 0.03801556 -0.01979092  0.01634751  0.02400685 -0.00077657 -0.02327818
  0.01558813]"
3,6,"[ 0.03436992 -0.01495082  0.02329512  0.05139729 -0.00445221 -0.01808738
  0.00423602]"
3,3,"[ 0.02867729 -0.00172916  0.03254376  0.04554151 -0.02833962 -0.02328704
 -0.00369545]"
0,2,"[ 0.03533626 -0.01560484  0.02121376  0.02608548  0.00040213 -0.01839047
  0.01336394]"
3,4,"[ 0.02781603 -0.02140387  0.01569219  0.04097698  0.01802737 -0.03306401
  0.01169014]"
3,3,"[ 0.03728799 -0.00918708  0.01618261  0.03904165 -0.01279037 -0.01526572
  0.02102619]"
3,0,"[ 0.03204356 -0.01358995  0.02817993  0.03267325 -0.01460487 -0.02890798
  0.01237838]"
0,1,"[ 0.03257115 -0.01810936  0.01150481  0.03017686 -0.00632013 -0.01857594
  0.00905558]"
0,4,"[ 0.05154048 -0.02202902  0.02692129  0.02791937 -0.02088633 -0.01862631
  0.01219381]"
3,5,"[ 0.03092108 -0.01476842  0.03300793  0.03969157  0.00113806 -0.03428236
  0.00836545]"
0,2,"[ 0.03565975 -0.01589242  0.02216362  0.02173018 -0.00507834 -0.03149068
  0.01267076]"
0,6,"[ 0.03529745 -0.01025722  0.01071943  0.0179217  -0.01716169 -0.02294338
  0.00484962]"
0,3,"[ 0.04131944 -0.0119369   0.01537641  0.03291808 -0.00431431 -0.02326484
  0.02403181]"
3,2,"[ 0.02732553 -0.00372295  0.02297075  0.0418112   0.01039391 -0.01739772
 -0.0183704 ]"
0,2,"[ 0.04036631 -0.00861423  0.03277329  0.03312606  0.00600902 -0.02725745
  0.00051077]"
0,0,"[ 0.0478494  -0.01715598  0.02796558  0.03378747 -0.01958526 -0.00856723
  0.01082242]"
0,5,"[ 0.03322619 -0.01607358  0.02013067  0.0326293  -0.01448814 -0.02386974
  0.00972214]"
3,5,"[ 0.03411248  0.0006433   0.02219886  0.04440237 -0.01207307 -0.0252876
 -0.00159754]"
0,0,"[ 0.05021333 -0.00596676  0.03021976  0.03769456 -0.02245607 -0.01461356
 -0.00704374]"
0,5,"[ 0.04173817 -0.01351531  0.00644374  0.02223376  0.01702421 -0.01847844
  0.00795012]"
3,5,"[ 0.0396612  -0.01973666  0.03042507  0.039805   -0.02839104 -0.0283348
  0.01013825]"
0,2,"[ 0.03826337 -0.0118847   0.01321296  0.02943954 -0.00648235 -0.02276364
  0.02153213]"
0,5,"[ 0.04014433 -0.00795683  0.01621657  0.03826012 -0.01809194 -0.01892762
 -0.00792774]"
0,4,"[ 0.05222003 -0.00923345  0.021195    0.02402343  0.0103825  -0.0159957
 -0.00807146]"
0,5,"[ 0.05012917 -0.00291187  0.0192868   0.04372258 -0.01477536 -0.02586899
  0.0104511 ]"
0,5,"[ 0.04608469 -0.00986028  0.02360978  0.03081808 -0.02453084 -0.02606751
  0.01446571]"
0,6,"[ 0.04955281 -0.00751347  0.00882619  0.02363255 -0.01435766 -0.02161584
 -0.01060434]"
0,0,"[ 0.03957303 -0.02408767  0.02892783  0.03276927  0.00339711 -0.03585185
  0.00222295]"
0,4,"[ 0.04805104 -0.01973184  0.01804186  0.02070147 -0.01001555 -0.01234499
  0.00819104]"
3,0,"[ 0.04261201 -0.00382472  0.03329134  0.04264271 -0.01645494 -0.02771886
  0.00125801]"
3,2,"[ 0.03134695 -0.0058797   0.03120838  0.03259505 -0.00165312 -0.01200348
  0.00407937]"
3,2,"[ 0.02402846 -0.00668881  0.02016774  0.05168887 -0.0190087  -0.02686632
  0.00454067]"
0,3,"[ 0.05108961 -0.00463628  0.02446742  0.03165166 -0.01625869 -0.02415219
 -0.0058807 ]"
3,6,"[ 0.03652981 -0.01500422  0.01816803  0.05286724 -0.03164227 -0.0301283
 -0.00751828]"
3,4,"[ 0.03540902 -0.01487992  0.03082718  0.03845821 -0.00291102 -0.03112235
  0.01604763]"
0,4,"[ 0.05246572 -0.01142784  0.03357349  0.03084198  0.01397934 -0.01858649
  0.0042301 ]"
0,3,"[ 0.0357029  -0.01000095  0.02514443  0.03164751  0.00224633 -0.03003372
  0.01159103]"
0,0,"[ 0.04111756 -0.01093137  0.01647     0.02351273 -0.01667242 -0.02933176
 -0.00577777]"
0,3,"[ 0.04409979 -0.00854145  0.02854311  0.02124517  0.0067786  -0.02965752
  0.00945891]"
0,0,"[ 0.04535901 -0.00675776  0.01440272  0.02347237  0.00727135 -0.01692138
  0.00198708]"
0,3,"[ 0.0364382  -0.01109491  0.022147    0.03545361  0.01113695 -0.01451959
  0.00898422]"
3,2,"[ 0.03400233 -0.00628369  0.02752092  0.04048488  0.00765127 -0.00498147
 -0.00108558]"
3,2,"[ 0.03093584 -0.01263127  0.01991243  0.05201848  0.02303048 -0.02752712
  0.01782833]"
0,0,"[ 0.04695642 -0.00418193  0.02675635  0.03880117 -0.0106408  -0.02294294
  0.01478932]"
3,6,"[ 0.02544593  0.00521547  0.02056203  0.0366094  -0.00989068 -0.02508754
  0.00837938]"
0,4,"[ 0.05021787 -0.0130731   0.00942176  0.00888487  0.00215912 -0.01740243
  0.01770276]"
0,6,"[ 0.04577312 -0.00944805  0.02403756  0.02586385  0.02483377 -0.03105888
 -0.01961817]"
0,2,"[ 0.04424483 -0.01280603  0.0143071   0.00818776 -0.02711382 -0.00869827
  0.01026949]"
0,2,"[ 0.04300005 -0.02500938  0.02132928  0.02513575  0.01403227 -0.02535786
  0.00096309]"
3,4,"[ 0.04163352  0.00082989  0.0318577   0.04386755  0.00644989 -0.02540556
 -0.01086904]"
0,0,"[ 0.03816178 -0.01928123  0.02206678  0.02313007 -0.00093747 -0.00849771
  0.00556853]"
0,0,"[ 0.03803117 -0.01907967  0.02041158  0.03074433 -0.01556432 -0.03057915
  0.00638441]"
3,5,"[ 0.02922683 -0.0082456   0.03826341  0.03904997 -0.0225547  -0.04232538
  0.00762724]"
3,5,"[ 0.02363076 -0.01671166  0.02359311  0.02420205 -0.01223709 -0.02994255
  0.02026454]"
0,5,"[ 0.05638689 -0.01209239  0.02848676  0.03577083  0.00412027 -0.02161389
 -0.000229  ]"
0,2,"[ 0.03274994 -0.0363559   0.01834393  0.02383081 -0.00480776 -0.02583346
 -0.00034418]"
3,4,"[ 0.03356373 -0.00511301  0.01723454  0.05323389 -0.00767909 -0.01251941
  0.01803492]"
3,2,"[ 0.03653218 -0.0165531   0.02773698  0.04422859 -0.01533504 -0.02598668
  0.00891711]"
0,5,"[ 0.04442155 -0.01619083  0.02286078  0.02093213  0.01437593 -0.03135051
  0.02563839]"
0,0,"[ 0.05587485 -0.00479     0.02653757  0.03305291 -0.01601151 -0.00442804
  0.0024615 ]"
0,3,"[ 0.05179252 -0.01211398  0.03031112  0.03009842 -0.00927968 -0.02718248
 -0.01380258]"
0,0,"[ 0.05242754  0.0027902   0.01938662  0.04257878 -0.00037514 -0.02171244
  0.00249607]"
0,5,"[ 0.04435449 -0.00850413  0.03798945  0.01884133 -0.00881586 -0.01887098
  0.00234038]"
0,2,"[ 0.02950096 -0.00732208  0.01404321  0.02714023  0.0067909  -0.02032761
  0.01308484]"
0,3,"[ 0.0495844  -0.01443745  0.0209817   0.02730364  0.00344154 -0.02043514
  0.01445876]"
0,2,"[ 0.04333252 -0.0116889   0.02196458  0.02450117 -0.0189557  -0.02427533
  0.01649552]"
0,3,"[ 0.05478569 -0.00317667  0.02334191  0.02940973  0.01435914 -0.01874306
  0.00062503]"
3,5,"[ 0.02889691 -0.01614887  0.02880324  0.02907651 -0.01416614 -0.03089288
  0.00473037]"
0,0,"[ 0.04430602 -0.0150262   0.03149706  0.0312272   0.00531008 -0.02607073
  0.02158334]"
0,5,"[ 0.04177558 -0.00798308  0.01910859  0.03687167 -0.00720989 -0.01041999
  0.00881813]"
3,3,"[ 0.04821835  0.00150949  0.03455578  0.05488873  0.01837222 -0.01843281
  0.01129069]"
3,3,"[ 0.03147471 -0.01026552  0.02742358  0.04454802 -0.01937163 -0.01423654
  0.00506949]"
0,0,"[ 0.04766075 -0.01250688  0.03734765  0.01106902 -0.00165104 -0.0205013
 -0.00990317]"
3,2,"[ 0.02093488 -0.00968653  0.03420503  0.04664677 -0.00149499 -0.02304956
  0.00540678]"
0,5,"[ 0.02894614 -0.01449727  0.02421829  0.02548067 -0.003835   -0.02610751
  0.0106694 ]"
3,0,"[ 0.0358806  -0.01493553  0.00836505  0.04280233  0.01016407 -0.03302108
 -0.01215287]"
0,5,"[ 0.05978009 -0.01694795  0.01981755  0.0281441   0.00178122 -0.03298425
  0.00673979]"
0,2,"[ 0.04405901  0.01184233  0.01321842  0.0386442  -0.00284807 -0.00190537
  0.01131921]"
0,2,"[ 0.04624129 -0.01342751  0.02928188  0.02365431 -0.00349347 -0.02480025
 -0.00058737]"
