Predictions,True Labels,Model Outputs
4,0,"[ 1.1100338  -1.2989379   0.89216924 -2.0815148   1.7901144   1.6164209
 -2.0507982 ]"
3,3,"[-0.29373956 -1.1684598  -0.01468848  2.7480292   0.34004742 -0.01434421
 -0.6098149 ]"
5,5,"[ 0.75531125 -1.1631683   0.66040057 -0.01823204 -0.1291753   1.850079
 -1.7797122 ]"
6,2,"[-0.42480546 -1.9888884   0.93950075 -0.02754123  0.4598788  -0.32397893
  1.7657794 ]"
2,2,"[ 0.11670208 -1.3231107   0.9668791  -1.0131164   0.9001434   0.6387445
 -0.02184634]"
3,3,"[ 1.3281538 -1.4469652  0.6558347  2.6809978 -1.2686625 -0.6198324
 -0.4616895]"
3,6,"[-0.41547135 -1.5841388   0.09964676  1.9340296   0.9034214  -0.20153178
 -0.00550948]"
5,4,"[ 0.3578164  -1.209189    0.9876476  -1.3292375   0.90852743  1.108766
 -0.65178156]"
3,2,"[ 0.3556006  -1.3020428  -0.28754133  1.6467667   1.3395046   1.5873845
 -2.8254879 ]"
2,2,"[ 0.35936934 -1.712113    0.96350425 -0.8574592   0.8573563   0.19392285
  0.46215138]"
4,4,"[-0.09354268 -1.5121897   0.21503983 -0.3615824   2.0063756   0.6065648
 -0.24542566]"
3,3,"[-5.8761239e-04 -1.4836556e+00 -4.4926566e-01  4.5659804e+00
  2.1360606e-01 -4.5532876e-01 -1.0897447e+00]"
0,2,"[ 1.237829   -1.0290979   1.1987959  -0.7574182  -0.30058265  1.1796918
 -1.4464227 ]"
4,3,"[-0.19469619 -1.5204552   0.59839314  0.76773214  0.8135169   0.10502537
  0.18446013]"
6,6,"[-0.8424943  -2.0909016   1.6469961  -0.51391405 -0.14704701 -0.79100686
  3.224898  ]"
3,3,"[ 0.42843974 -1.5586536   0.23238008  3.2808824  -0.61020255 -0.887277
  0.1100293 ]"
5,4,"[ 0.3637954  -1.2377675   0.5608618  -0.04598113  0.784125    1.0361431
 -1.1958429 ]"
3,3,"[ 0.37521487 -1.4687983   0.35318208  3.1626673  -0.60837626 -0.78555924
 -0.1268141 ]"
6,6,"[ 0.26555222 -2.4130995   2.2466636  -0.50437325 -1.7271825  -1.6055107
  4.251135  ]"
5,6,"[ 0.7570155  -1.2352248   0.9306797  -0.9849488   0.45777503  1.0407697
 -0.8318193 ]"
6,6,"[-0.50617427 -1.3689708   1.3778836  -0.73968965  0.10818467 -0.11040563
  1.7722903 ]"
3,3,"[-0.14838424 -1.32934    -0.6887522   5.5521107  -0.31361791 -0.12488855
 -1.6780913 ]"
6,3,"[-0.58254075 -2.1501615   1.796017   -0.925963   -0.44227803 -0.71928424
  3.3522027 ]"
3,1,"[ 0.72214246 -1.2537068   0.50117713  1.260829   -0.20669326  0.4122205
 -0.9775311 ]"
0,2,"[ 1.0414023  -1.0214214   0.8766428   0.7075604  -0.40484992  0.85018545
 -1.792037  ]"
5,4,"[ 0.6506912  -1.5316733   0.49567884 -0.35172933  0.8190885   0.88421726
 -0.7714728 ]"
3,3,"[-0.43002427 -1.6503261  -1.2191967   5.246882    1.6603358   0.2712581
 -2.421318  ]"
3,3,"[ 0.7050424  -1.0783374   0.44284496  1.0524595   0.35258636  0.8912775
 -1.8917961 ]"
3,3,"[-0.2198672  -1.2155659  -0.79584354  5.1033998   0.69400597 -0.05738751
 -2.1082985 ]"
5,0,"[ 0.47122163 -1.1948036   0.5839655   0.09230195  0.6595049   1.2339345
 -1.4440874 ]"
0,1,"[ 1.5407023  -1.2161201   1.4760664  -1.3697002  -0.6707094   0.44240084
 -0.29231945]"
3,3,"[-0.09367891 -1.350535    0.08029899  1.2989604   0.6889087   0.81164646
 -0.9139805 ]"
4,4,"[-0.36871406 -1.8238719   0.36786988 -1.1552122   3.3977177   0.94418746
 -0.8033235 ]"
5,5,"[ 0.6814464 -1.5005765  0.4577919 -0.5942771  1.5691167  1.9327432
 -2.458507 ]"
5,0,"[ 1.0999684  -1.2219211   0.71113163 -1.4208763   1.2064807   1.6377592
 -2.0816677 ]"
4,4,"[ 0.00437159 -2.0729024   0.62221754 -1.2719011   2.4550395   0.77956975
 -0.20411041]"
3,3,"[-0.39748943 -1.2917069  -0.9467649   5.131371    0.9597864   0.03039643
 -2.099149  ]"
4,4,"[-0.47003525 -1.3956668   0.26424772  1.0213089   1.5442512   0.25379625
 -0.47167304]"
4,4,"[ 0.48712558 -1.3379644   0.76481956 -0.7795679   1.3446757   0.89588654
 -1.1137661 ]"
5,5,"[ 1.1749489  -1.0323383   1.0260451  -0.48290947 -0.40456954  1.3498448
 -1.710914  ]"
6,2,"[ 0.6435733 -2.0802429  2.2859728 -0.6961629 -1.590418  -1.2333671
  3.0615308]"
3,3,"[-0.37425303 -1.0533167  -0.38314575  3.163682    0.73621154  0.4965965
 -1.6588238 ]"
3,3,"[-1.0063994  -1.4825155  -1.1952797   7.3017993  -0.1608909  -1.1856315
 -0.37578776]"
4,3,"[ 0.2853859  -1.7376324   0.617592   -0.38056165  1.0746056   0.5686828
 -0.13971052]"
5,0,"[ 0.38047704 -1.4377403   0.09112914  0.3300467   0.8036304   1.3626195
 -1.2262617 ]"
5,5,"[ 0.60629815 -1.0680596   0.66401446 -0.5973806   1.4986688   1.7470675
 -2.567559  ]"
3,4,"[-0.382352   -1.3264277  -0.4588319   4.7643294  -0.05219478 -0.37606212
 -0.92853194]"
4,4,"[ 0.03664797 -1.7086474   0.00728079  0.32741845  2.2392638   0.8495033
 -1.1529784 ]"
5,0,"[ 0.69649    -1.1136074   0.74685305 -0.71975666  0.69945157  1.4893785
 -1.4607631 ]"
5,2,"[ 0.9829555 -1.301184   0.6510678 -0.6784551  0.8580902  1.8268006
 -2.3759916]"
2,5,"[ 1.0173566 -1.1726757  1.0566149 -1.2215033  0.8696939  0.8129383
 -1.2453349]"
4,5,"[ 0.2265777  -1.591343    0.21315897 -0.22600257  1.4476765   1.2898159
 -1.1800473 ]"
3,3,"[ 0.02063216 -1.445134   -0.26004127  2.116045    0.67926586  1.1202202
 -1.5515082 ]"
6,4,"[ 0.0637019  -2.1361287   0.61862206 -0.5052059   0.73841244  0.6070337
  0.77121747]"
3,4,"[ 0.07421467 -1.257693   -0.03918249  1.3239317   0.67195755  0.7915524
 -1.1283895 ]"
4,5,"[ 0.05826467 -1.3913002   0.7088781  -0.630897    0.9693079   0.8192122
 -0.28692544]"
5,0,"[ 0.68414164 -1.0052372   1.0065193  -0.9017113   0.55836236  1.1435533
 -1.4189638 ]"
4,4,"[ 0.13865085 -1.8092033   0.49961036 -1.7282782   3.752132    1.3233769
 -1.7443168 ]"
2,2,"[ 0.9187037  -1.1936299   1.0675985  -0.2621465  -0.21017772  0.8306537
 -1.085131  ]"
3,3,"[-0.24178241 -1.2830495  -0.42764187  2.6579235   0.7033655   0.27102312
 -0.8075489 ]"
6,5,"[-0.19004838 -1.6856849   1.7635341  -1.7238424   0.10231893 -0.00590479
  1.879736  ]"
4,5,"[ 0.10867612 -1.4021204   0.7352408  -1.0612895   1.6530614   1.1887748
 -0.96647954]"
4,4,"[-0.02036973 -1.6387659  -0.06010087  0.16521637  2.8374527   0.94893813
 -1.5584604 ]"
3,3,"[ 0.8649656  -1.1895688   0.14339352  1.8081169  -0.1937226   0.36518997
 -1.1909869 ]"
4,0,"[ 0.95913136 -1.3155925   0.34579402 -0.7340005   1.6451672   1.5571884
 -2.2318804 ]"
6,6,"[ 0.43732503 -2.357157    2.2241917  -1.486778   -0.98590326 -1.3718992
  3.7564304 ]"
5,4,"[-0.05420167 -1.0202199   0.7896345  -0.45502245  0.5835413   0.8111391
 -0.43120942]"
6,6,"[-0.26108092 -1.991418    1.9509497  -0.93418664 -0.8102872  -1.0742257
  3.546734  ]"
5,2,"[ 0.9102908 -1.4480411  0.5757003 -1.0871046  1.5013846  1.7300344
 -2.1306684]"
4,5,"[ 0.24590498 -1.5892543   0.3373668   0.08318325  1.357292    1.0520935
 -1.1471695 ]"
4,4,"[ 0.54465115 -1.626633    0.62570685 -0.68017644  1.4760709   0.528757
 -0.49068782]"
2,6,"[-0.2756619  -1.2943101   0.9607749  -0.5401853   0.67822325  0.29965138
  0.5202422 ]"
5,4,"[ 0.73900956 -1.0798116   0.7302614  -0.40708175  0.24048151  1.0365052
 -1.0498904 ]"
2,5,"[ 0.26147348 -1.3989507   0.55457723  0.44616693  0.34702063  0.29887268
 -0.14738862]"
3,3,"[-0.29942268 -1.0814378  -0.633027    4.549038    0.6927074   0.66277754
 -2.6058488 ]"
4,3,"[ 0.14201844 -1.2940217   0.25508964  0.88938326  1.1980686   0.6165062
 -1.236617  ]"
2,2,"[ 0.89105695 -1.2225081   1.4151722  -1.6384029  -0.15001996  1.1472259
 -0.5362885 ]"
6,6,"[-0.17986374 -2.8829477   2.8087337  -0.98946935 -1.7886634  -2.2398539
  5.7631664 ]"
3,3,"[ 0.06415887 -1.335354    0.08644235  3.3357391  -0.4103465   0.02589493
 -0.90799934]"
4,0,"[ 0.28091595 -1.3303078   0.13385949  0.0952905   1.4992852   1.1843816
 -1.4421794 ]"
4,3,"[ 0.23744345 -1.4892541   0.8146649  -1.089282    1.9384632   0.4851745
 -0.4843413 ]"
3,3,"[-0.59902793 -1.3230854  -0.60938746  4.0030327   1.7550557  -0.10325942
 -1.7352201 ]"
4,4,"[ 0.1392034 -1.4898599  0.4495913 -1.2412708  2.5123675  1.1456763
 -1.1428798]"
4,4,"[ 0.76196676 -1.4394503   0.3990034  -1.006007    1.6878369   1.6078478
 -1.9958154 ]"
5,4,"[ 0.613216  -1.342125   0.8614111 -0.7091693  0.8533892  1.3473928
 -1.4463176]"
2,0,"[-0.04007829 -1.4939921   1.1715845  -0.11377007  0.044117   -0.13187921
  0.89225006]"
3,3,"[ 0.14670746 -1.0167608   0.09243177  1.5072258   0.85744286  0.79563797
 -1.7195091 ]"
3,3,"[-0.27745596 -1.3561541  -0.30690914  4.373761    0.08777256 -0.3531832
 -0.9206437 ]"
0,0,"[ 1.3105528  -1.2387908   0.784753   -0.4281529   0.12210678  1.0096889
 -1.4073147 ]"
0,2,"[ 1.3866048  -1.6430944   1.0880907  -1.0447705   0.5543656   0.5403821
 -0.78176045]"
5,3,"[ 0.58720416 -1.3869412   0.4954565  -0.273648    0.7335407   1.3023547
 -1.3341153 ]"
3,3,"[-0.49454504 -1.1935395  -0.66389334  3.8348994   1.192301    0.35596672
 -1.8926787 ]"
2,4,"[ 0.34260994 -1.3744361   0.72249144  0.5731891   0.31518537  0.25055125
 -0.37461782]"
6,0,"[ 0.5477263  -1.8952888   1.3589939  -0.12930563 -0.40101683 -0.6770283
  1.6122099 ]"
2,3,"[ 0.23632306 -1.0802373   0.8038954  -0.2019073   0.35621527  0.7865242
 -0.46137917]"
5,3,"[ 0.81617194 -1.0863795   1.1134232  -0.9116075   0.0128918   1.181354
 -1.0077195 ]"
5,5,"[ 1.1888549  -1.0190909   0.8657548  -0.65973437 -0.3233977   1.4085398
 -1.3988545 ]"
6,6,"[-0.7250853  -2.719983    2.5009372  -3.1410632   1.0135399  -0.74889934
  4.2567396 ]"
4,2,"[-0.07072859 -1.222385    0.5504719   0.43550673  0.7852228   0.6971749
 -0.74286515]"
3,3,"[ 0.00945714 -1.5475551  -0.07294665  3.8886423  -0.4696462  -0.7981663
  0.08924504]"
6,6,"[-0.89254826 -2.4414318   1.9938089  -0.3587532  -1.05584    -1.5585816
  4.8033338 ]"
2,6,"[ 0.85612893 -1.5082852   1.3636674   0.26803923 -0.6929463  -0.50711036
  0.60639834]"
4,4,"[ 0.08947834 -1.8879814   0.3287372  -1.27791     2.6083965   1.2759564
 -0.93614876]"
4,2,"[ 0.76073104 -1.4278562   0.9630128  -0.80673856  1.0347376   0.9551073
 -1.2386702 ]"
4,5,"[ 0.28572106 -1.3942559   0.51385486 -0.9171605   1.8802531   0.98390937
 -1.0745475 ]"
2,6,"[ 0.25118965 -1.6238986   0.81633663  0.3037613   0.5006611   0.25678477
 -0.01161401]"
4,2,"[-0.0227318  -1.9406314   0.738057   -0.7800176   1.5664046   0.42957175
  0.30728367]"
4,4,"[ 0.09919488 -1.6219879   0.05771824 -0.20312966  2.5355208   1.3753273
 -1.90458   ]"
4,5,"[ 0.26647598 -1.2762972   0.26248866  0.37535745  1.2771325   1.0567474
 -1.5205603 ]"
3,3,"[-0.8961205  -1.3891153  -0.6179134   4.8039646   0.78886825 -0.38764784
 -0.9004049 ]"
3,3,"[ 0.1562953  -1.3861989  -0.36024886  3.9314532   0.33993515  0.37171263
 -1.9429207 ]"
2,2,"[ 1.1005578  -2.035518    2.5035481  -2.970067    0.3223525  -0.33320212
  1.6061486 ]"
4,4,"[ 0.18707976 -1.7900149   0.09185991 -0.8148177   2.6388514   1.4060187
 -1.4530505 ]"
4,4,"[ 0.00744345 -1.5472568   0.85528064 -1.3294511   1.8289064   0.70473236
 -0.14205776]"
2,0,"[ 1.4675868  -1.4730359   1.699853   -2.907961    0.7380644   0.77072096
 -0.53043926]"
3,4,"[-0.78044623 -1.655976   -0.72661936  2.999703    2.5881608   0.32141343
 -1.6241614 ]"
3,2,"[ 0.36601672 -1.3627082   0.47353375  1.3345716  -0.5670123   0.36687323
 -0.17592199]"
6,6,"[ 0.0785439  -1.969119    2.2512288  -2.4162314  -0.04089754 -0.42475882
  2.7547102 ]"
6,6,"[-0.47676063 -2.6441948   2.6696866  -1.0827332  -1.9685402  -1.9173306
  5.8215766 ]"
5,5,"[ 1.0245237 -1.5297897  0.9272746 -2.3163896  1.5847809  2.0061579
 -1.7646381]"
3,0,"[ 1.2902226  -1.3563842   0.23854363  2.7084856  -0.93777823  0.04899545
 -1.3008834 ]"
4,3,"[-0.39063212 -1.1882246   0.27702302  1.1886792   1.5703878   0.55509996
 -1.2542404 ]"
2,2,"[-0.00709468 -1.4475223   1.4754316  -1.2201972  -0.01713432  0.44727644
  0.886409  ]"
3,3,"[ 0.18618856 -1.3784366   0.45013547  1.986999    0.16861135 -0.25402483
 -0.35520107]"
4,4,"[ 0.20740099 -1.5019222   0.69366914 -1.4287369   1.9234489   0.9304568
 -0.62765956]"
4,6,"[-0.07992595 -1.7270297   0.6903065  -0.9582117   2.1011212   0.5837816
 -0.15049516]"
2,4,"[ 0.44647858 -1.6125436   1.2939438  -1.6390758   0.5953131   0.3790044
  0.61385596]"
4,4,"[-0.14294538 -1.159537    0.38371238  0.33753422  1.4207077   0.83726907
 -1.1949052 ]"
5,5,"[ 0.5550397  -1.7476177   0.90909684 -1.4496872   0.9234955   1.1582456
 -0.28374568]"
5,0,"[ 0.32151675 -1.2853986   0.51762784 -0.04430615  0.7589371   1.1572814
 -1.2108887 ]"
0,0,"[ 1.5299504  -1.5837001   0.59035176 -0.21726182 -0.03595319  1.3100266
 -1.5778733 ]"
3,4,"[ 0.56624556 -1.0513822   0.43173924  0.8313151   0.3997226   0.70186454
 -1.5522631 ]"
6,2,"[-0.33668512 -2.3299859   2.2614894  -2.0617764  -0.7434521  -0.73948205
  4.00637   ]"
2,6,"[ 0.00594633 -1.1703874   0.97058874 -0.39369664  0.2621435   0.4139854
  0.3326321 ]"
5,3,"[ 0.2257056  -1.1676694   0.617214    0.6833076   0.33804876  0.8193667
 -1.1167401 ]"
5,2,"[ 0.823647   -1.133318    0.864538   -0.92039675  0.6586813   1.5826042
 -1.8316058 ]"
4,4,"[-1.179698   -1.611286    0.20839179  1.1401322   2.3647296   0.08569653
 -0.12060073]"
3,3,"[-0.44909853 -1.2888415  -0.9119759   6.4568596  -0.2930159  -0.48280343
 -1.4294478 ]"
5,0,"[ 1.2122316  -1.0545783   0.8155853  -0.71302503  0.09739119  1.8066323
 -2.1273754 ]"
5,1,"[ 1.1712935  -1.0988266   1.1297038  -0.6809897  -0.34021288  1.411972
 -1.6760234 ]"
3,4,"[-0.31257936 -1.3774452  -0.318326    2.357454    1.5724913   0.85392517
 -1.8199334 ]"
5,5,"[ 0.83153147 -1.3958954   0.65321153 -0.696756    0.79068184  1.3750689
 -1.5460129 ]"
4,2,"[-0.1422286  -1.6090411   0.46530727  0.47626996  0.9539493   0.29194626
  0.06258871]"
2,6,"[ 0.8107544  -1.6199752   1.2436498  -1.4168303   0.4611815   0.43237433
  0.25564617]"
4,3,"[ 0.67273325 -1.2234837   0.4638964  -0.7150243   1.5941604   1.4528418
 -2.045653  ]"
2,2,"[ 1.126548   -1.3133179   1.5048193  -1.6896753   0.16255541  1.0890486
 -0.8941326 ]"
2,2,"[ 0.15562254 -1.4122378   1.0429323  -0.40676117  0.0510158   0.20163408
  0.6612245 ]"
4,0,"[ 0.3327584  -1.446046    0.67392343 -0.9855569   1.8639314   1.1979556
 -1.3191494 ]"
2,5,"[ 0.09946546 -1.2426387   0.7798353  -0.62230486  0.5707514   0.724602
 -0.08019295]"
0,5,"[ 1.7031434  -1.1946496   1.0662762  -1.6942856   0.71349937  1.4197977
 -2.2256002 ]"
4,0,"[ 0.8782633 -1.3422114  1.2680737 -2.645852   1.5576212  1.5298755
 -1.3729131]"
5,5,"[ 0.16952805 -1.236885    0.957426   -1.060878    1.039218    1.3677483
 -1.0429697 ]"
5,5,"[ 0.39122453 -1.0850126   0.68219227  0.07107863  0.3796955   0.94574213
 -1.0795375 ]"
5,2,"[ 0.6038001  -1.078639    0.7300582  -0.89045197  0.91575694  1.466125
 -1.6167456 ]"
2,5,"[ 0.15537214 -1.1288894   0.9528772   0.07995898  0.2886134   0.42364696
 -0.4139661 ]"
4,4,"[ 0.6011147  -1.4192251   0.39637065 -0.71519     2.1441557   1.349683
 -2.0672214 ]"
4,5,"[ 0.14864242 -1.606888    0.37376475 -1.104981    2.6919568   1.0696293
 -1.2733498 ]"
5,5,"[ 1.5551629  -1.0893478   1.058241   -1.5188329   0.24576218  2.0499785
 -2.3056571 ]"
6,6,"[-0.0727974 -2.6936204  2.005341  -1.3838544 -0.7928373 -1.3057232
  4.6030445]"
4,0,"[ 0.5160443  -1.558385    0.0453193   0.18595707  1.3226134   1.1133182
 -1.3958226 ]"
3,4,"[-0.22119889 -1.2904226  -0.47909376  3.6050391   0.7765355   0.39802364
 -1.7249628 ]"
5,0,"[ 0.6195752 -1.5677825  0.6721741 -1.1392508  1.3546555  1.6791587
 -1.501065 ]"
5,2,"[ 0.6788097  -0.9545127   1.0323384  -0.9783976  -0.00810145  1.1486137
 -0.7917682 ]"
5,2,"[ 1.0393178  -1.2039789   0.7439907  -0.6177156   0.37044415  1.2896272
 -1.5080512 ]"
5,3,"[ 0.7859021  -0.9211729   0.66801816  0.21006265  0.3043566   1.2647734
 -2.1297958 ]"
6,6,"[ 1.0710423  -1.9931165   1.7427962  -0.16441685 -1.0616329  -1.0290644
  1.8728174 ]"
4,4,"[ 0.10938159 -1.4941525   1.1155047  -1.8895788   1.4883034   1.0137124
 -0.15496661]"
3,4,"[-0.68229824 -1.2598648  -0.61007845  3.7973843   1.6128511   0.28119835
 -1.8750448 ]"
3,3,"[-0.14547725 -1.4881357  -0.35554647  4.1355433  -0.33477527 -0.2869328
 -0.4744909 ]"
0,0,"[ 2.0257995 -1.1679214  1.4157968 -1.7323303 -0.5815096  1.5934453
 -1.7712382]"
3,3,"[-0.49173066 -1.7287503  -0.9697113   5.9329896   0.5003617  -1.0891395
 -0.68008685]"
2,0,"[ 0.4972899  -1.5390803   1.139036   -1.4723604   0.6031601   0.30480918
  0.48008516]"
3,3,"[-0.00796589 -1.5664835   0.8443138   1.1124368   0.4274106  -0.72222126
  0.61536396]"
2,2,"[ 1.4051712 -1.6776539  1.5958608  0.7149771 -1.2181753 -1.1044123
  0.9014807]"
6,2,"[-0.8052116  -1.6887985   1.0048167   0.20147479  0.95618176 -0.07676551
  1.0951167 ]"
4,0,"[-0.5016754  -1.9131826   0.32298994  0.14203596  2.4108574   0.45480093
 -0.30361816]"
2,6,"[ 0.5822129  -1.3574487   0.8002641  -0.5355988   0.32757458  0.7366611
 -0.39104858]"
4,4,"[-0.06528786 -1.6383797   0.82344484 -1.1738863   1.9028404   0.6750001
 -0.17425054]"
6,6,"[ 0.61995965 -2.633035    2.6362095  -2.3906348  -1.2738557  -1.1661265
  4.323614  ]"
6,2,"[-0.38669917 -1.9161569   2.012961   -1.7803109   0.16130263 -0.36242703
  2.581826  ]"
2,2,"[ 0.01016188 -1.6501627   0.9580491   0.28142005  0.2989929  -0.21233815
  0.81725705]"
3,4,"[ 0.43820497 -1.6392787   0.84332675  2.7295337  -1.1185725  -1.4534128
  1.1461712 ]"
5,0,"[ 1.0217819  -1.2147065   0.40908918  0.8348755   0.75497514  1.4275196
 -2.7278326 ]"
4,0,"[ 0.5174966  -1.5122489   0.58936673 -1.4049816   1.5463729   1.1888208
 -0.7859528 ]"
4,5,"[ 0.19477226 -1.4365903   0.7466846  -0.77300173  1.028618    0.9939679
 -0.54324967]"
4,5,"[ 0.8007706 -1.521019   0.7286157 -1.5752714  1.6532444  1.373348
 -1.3443971]"
2,5,"[ 0.41895676 -1.6655844   1.2799269  -1.4881816   0.64614815  0.40050432
  0.49240974]"
4,2,"[ 0.06827545 -1.7603664   0.5750497  -1.2242539   1.8708261   1.3143027
 -0.7515878 ]"
6,4,"[-0.41675773 -1.7308179   1.1180836  -0.6525048   0.5460182   0.1546626
  1.3337113 ]"
4,2,"[ 0.61994845 -1.7296455   1.3869284  -2.8772187   2.0612645   0.9937137
 -0.4353094 ]"
4,5,"[ 0.16886705 -1.4266605   0.32283634 -0.4021893   2.3181088   0.9171809
 -1.4085977 ]"
2,0,"[ 1.3961225  -1.4428378   1.4010814  -2.581616    1.2142121   0.8990216
 -0.94037676]"
0,3,"[ 0.8627499  -1.2413653   0.46356738  0.7883846   0.12464576  0.7543168
 -1.3336128 ]"
5,0,"[ 1.1306531 -1.0121558  1.1906792 -1.3147709  0.3253931  1.4525139
 -1.828132 ]"
5,5,"[ 0.5791437  -1.2705935   0.34572446 -0.11405879  0.93283665  0.94231725
 -1.1077365 ]"
3,2,"[-0.12845182 -1.7548641   0.63986796  0.7839013   0.1356318   0.04556241
  0.7715204 ]"
3,3,"[-3.3264020e-01 -1.8273489e+00  1.7721020e-03  3.9656572e+00
 -3.7316045e-01 -1.0310186e+00  7.0524549e-01]"
5,2,"[ 0.5659948  -1.3837023   0.6708442  -0.44141477  0.7631687   1.314798
 -1.2572122 ]"
3,3,"[ 0.35334998 -1.3889526  -0.03265012  4.101971   -0.56809336 -0.6876558
 -0.77498674]"
5,5,"[ 0.8587908  -1.105419    0.49536115 -0.25940418  0.32516053  1.2999182
 -1.3146088 ]"
5,0,"[ 1.038214   -1.2341157   0.8512612  -1.2299364   0.76940334  1.3616972
 -1.5749053 ]"
3,5,"[-0.18767    -1.0687596  -0.12911455  2.7197142   0.04748554  0.6939832
 -1.2299975 ]"
4,3,"[-0.25353712 -1.4438272   0.77370834 -0.17422587  0.898961    0.433071
  0.3247568 ]"
3,3,"[-0.19696231 -1.210851    0.22444251  2.4100323   0.28790072 -0.15497445
 -0.46731073]"
5,0,"[ 0.5055073  -1.1377257   0.5714337  -0.13907695  1.2467556   1.3363237
 -2.1084592 ]"
2,2,"[ 0.89356714 -1.3113227   1.1339092  -1.1802566   0.18120453  0.74014395
 -0.48772344]"
5,5,"[ 0.9870289  -1.1408793   0.91724545 -1.1938853   1.183861    1.7292929
 -2.4669268 ]"
4,0,"[ 0.6872608 -1.7099773  0.6925325 -1.3480306  1.641108   1.4592426
 -1.2434849]"
4,5,"[ 0.2646293  -1.5992433   0.28751427 -0.18102658  1.8919433   0.6456206
 -0.95033723]"
