image_path,label
/content/drive/My Drive/facial_expression_dataset/test/happy/23028.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3891.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32388.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/14475.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/6739.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/4159.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/7203.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/3714.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/25695.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/9691.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/21461.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/28207.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/13351.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/24220.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/4827.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/4888.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/15454.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/3221.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/32952.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/26377.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/22357.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/32568.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/19682.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/60.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/17484.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/27165.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/34897.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/13510.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/disgust/21765.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/surprise/16646.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/31142.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/8672.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/16954.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/8000.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/32506.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/26344.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/19589.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/24393.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/867.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/30144.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13528.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7737.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/33024.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/24213.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/12472.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/3599.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/9890.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/14786.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/17433.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/16429.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/3869.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/5778.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/20229.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/34468.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/25605.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/16475.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/2159.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/23725.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/5636.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/18250.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/4185.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/2886.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/33299.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/15040.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/25539.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/20843.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/11823.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/26437.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/18487.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/3465.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/2806.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/33780.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/993.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/34972.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/5610.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/11358.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/33747.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/12136.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/disgust/33670.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/surprise/1515.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/19226.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/19115.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/22128.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/7032.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/26899.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/8141.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/29970.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/10278.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/27563.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/9567.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/35346.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/4289.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/6492.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13969.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/30867.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/13037.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/29555.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/20866.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/23419.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/22067.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/13670.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/33915.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/9499.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/18555.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/10163.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/1796.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/18715.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/10787.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/31826.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/13848.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/32627.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/1358.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/34968.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/20979.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/35117.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/17290.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/12119.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/10468.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/disgust/9043.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/happy/22154.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/21703.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/31713.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/7626.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/17104.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/34685.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/16938.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/22305.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/35644.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/6561.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/23814.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/22166.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/25705.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/33858.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/29947.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/20595.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/7804.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/21.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/32642.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/35530.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/21233.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/29981.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1920.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/18791.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/8350.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/14362.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/17919.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/20989.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/27949.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/23100.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/27846.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/25710.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/32371.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/1869.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/3392.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/7905.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/18631.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/28100.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/1645.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/20972.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/8003.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/10019.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/1534.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/30976.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/25602.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/13071.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/4558.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/14427.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/11549.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/18108.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/33065.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/23718.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/32965.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/31872.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/11889.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/30045.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/35199.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/27333.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/3558.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/30901.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/11022.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/2690.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/surprise/20262.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/30420.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/15717.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/2641.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/35598.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/7287.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/31209.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/5822.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/32688.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/21880.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/2633.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/10409.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/18237.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/22910.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/21834.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/17024.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/693.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/11491.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/251.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/24003.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/32773.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/15292.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/16823.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/17417.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/7165.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/23192.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/10043.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/17188.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/3402.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/15820.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/4513.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/23204.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/23886.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/2890.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/34546.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/24575.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/5618.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/1983.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/27652.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/13161.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/2231.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/32445.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/6716.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/17167.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/10800.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/21787.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/2436.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/24067.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/29071.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/12338.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/7100.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/2293.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/7571.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/1024.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/33022.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/18763.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/2284.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/6353.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/35034.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/8392.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/27446.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/11038.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/33727.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/33829.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/18104.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/disgust/11639.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/fear/11704.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/24948.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/20476.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/sad/13940.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/29561.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/5780.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/15654.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/29871.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/17705.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/23304.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/30102.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/12092.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/1938.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/32940.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/8173.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/24163.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/22198.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/29438.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/8645.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/13825.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/18291.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/3792.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/6109.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/30415.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/sad/12246.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/9897.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/4549.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/27899.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/22267.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/25006.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/7748.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/20603.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/33326.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/25674.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/28230.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/15725.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/23368.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/16829.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/fear/22640.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/9335.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/32756.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/26224.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/fear/9302.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/fear/10263.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/surprise/3002.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/15179.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/23941.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/happy/18783.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/25039.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/1778.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/21428.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/neutral/12976.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/surprise/21148.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/25401.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/34530.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/happy/5988.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/angry/1350.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/13164.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/19897.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/32177.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/surprise/25709.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/1101.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/15172.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/18619.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/surprise/31353.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/18284.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/fear/33097.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/happy/774.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/30219.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/20511.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/17787.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/21475.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/19559.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/16102.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/neutral/11818.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/5085.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/neutral/20360.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/4372.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/angry/5637.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/happy/17799.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/1202.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/happy/8677.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/neutral/31478.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/12423.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/neutral/18339.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/disgust/31323.jpg,disgust
/content/drive/My Drive/facial_expression_dataset/test/surprise/12748.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/neutral/8179.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/sad/34913.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/happy/30823.jpg,happy
/content/drive/My Drive/facial_expression_dataset/test/sad/24543.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/fear/33608.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/neutral/5748.jpg,neutral
/content/drive/My Drive/facial_expression_dataset/test/fear/21227.jpg,fear
/content/drive/My Drive/facial_expression_dataset/test/angry/35298.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/3445.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/angry/6555.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/surprise/17309.jpg,surprise
/content/drive/My Drive/facial_expression_dataset/test/sad/18897.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/1003.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/sad/16125.jpg,sad
/content/drive/My Drive/facial_expression_dataset/test/angry/3248.jpg,angry
/content/drive/My Drive/facial_expression_dataset/test/angry/4878.jpg,angry
